Index,TimeStamp,Humidity,Temperature,UV Power,Power,Pressure
0,06/28/2020 09:01:21.683 am,66,19,0,4819.20,101.05,
1,06/28/2020 09:01:21.710 am,66,19,0,4819.20,101.05,
2,06/28/2020 09:01:47.982 am,67,19,0,19584.00,101.05,
3,06/28/2020 09:01:48.078 am,67,19,0,19584.00,101.05,
4,06/28/2020 09:01:53.344 am,67,19,0,21465.60,101.06,
5,06/28/2020 09:01:53.438 am,67,19,0,21465.60,101.06,
6,06/28/2020 09:01:58.717 am,67,19,0,21388.80,101.05,
7,06/28/2020 09:01:58.815 am,67,19,0,21388.80,101.05,
8,06/28/2020 09:02:04.133 am,67,19,0,21427.20,101.05,
9,06/28/2020 09:02:09.561 am,67,19,0,21427.20,101.05,
10,06/28/2020 09:02:09.633 am,67,19,0,21350.40,101.05,
11,06/28/2020 09:02:14.944 am,67,19,0,21350.40,101.05,
12,06/28/2020 09:02:15.049 am,67,19,0,21350.40,101.05,
13,06/28/2020 09:02:20.355 am,67,19,0,21350.40,101.05,
14,06/28/2020 09:02:20.517 am,67,19,70,532992.00,101.05,
15,06/28/2020 09:02:25.735 am,67,19,70,532992.00,101.05,
16,06/28/2020 09:02:25.848 am,67,19,70,1574.40,101.06,
17,06/28/2020 09:02:31.155 am,68,19,0,19929.60,101.06,
18,06/28/2020 09:02:31.256 am,68,19,0,19929.60,101.06,
19,06/28/2020 09:02:36.544 am,68,19,0,19891.20,101.05,
20,06/28/2020 09:02:36.634 am,68,19,0,19891.20,101.05,
21,06/28/2020 09:02:41.961 am,68,19,0,20044.80,101.04,
22,06/28/2020 09:02:42.052 am,68,19,0,20044.80,101.04,
23,06/28/2020 09:02:47.310 am,67,19,0,21465.60,101.05,
24,06/28/2020 09:02:47.410 am,67,19,0,21465.60,101.05,
25,06/28/2020 09:02:52.769 am,67,19,0,20006.40,101.05,
26,06/28/2020 09:02:52.869 am,67,19,0,20006.40,101.05,
27,06/28/2020 09:02:58.152 am,67,19,0,20352.00,101.05,
28,06/28/2020 09:02:58.254 am,67,19,0,20352.00,101.05,
29,06/28/2020 09:03:03.522 am,68,19,0,19449.60,101.05,
30,06/28/2020 09:03:03.624 am,68,19,0,19449.60,101.05,
31,06/28/2020 09:03:08.958 am,69,19,0,19564.80,101.05,
32,06/28/2020 09:03:09.068 am,69,19,0,19564.80,101.05,
33,06/28/2020 09:03:14.349 am,75,19,0,18988.80,101.05,
34,06/28/2020 09:03:14.461 am,75,19,0,18988.80,101.05,
35,06/28/2020 09:03:19.873 am,78,20,0,19507.20,101.05,
36,06/28/2020 09:03:25.156 am,78,20,0,19507.20,101.05,
37,06/28/2020 09:03:25.282 am,80,20,0,19891.20,101.05,
38,06/28/2020 09:03:30.573 am,80,20,0,19891.20,101.05,
39,06/28/2020 09:03:30.657 am,82,20,0,19488.00,101.05,
40,06/28/2020 09:03:35.944 am,82,20,0,19488.00,101.05,
41,06/28/2020 09:03:36.071 am,83,20,0,19776.00,101.06,
42,06/28/2020 09:03:41.328 am,83,20,0,19776.00,101.06,
43,06/28/2020 09:03:41.460 am,83,20,0,20160.00,101.06,
44,06/28/2020 09:03:46.775 am,83,20,0,20160.00,101.06,
45,06/28/2020 09:03:46.855 am,82,20,0,20044.80,101.07,
46,06/28/2020 09:03:52.164 am,82,20,0,20044.80,101.07,
47,06/28/2020 09:03:52.225 am,82,20,0,20006.40,101.07,
48,06/28/2020 09:03:57.095 am,82,20,0,20006.40,101.07,
49,06/28/2020 09:04:18.834 am,81,20,0,19968.00,101.06,
50,06/28/2020 09:04:18.938 am,81,20,0,19968.00,101.06,
51,06/28/2020 09:04:24.263 am,80,20,0,19968.00,101.07,
52,06/28/2020 09:04:24.355 am,80,20,0,19968.00,101.07,
53,06/28/2020 09:04:29.685 am,79,20,0,19968.00,101.06,
54,06/28/2020 09:04:29.758 am,79,20,0,19968.00,101.06,
